"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.103279072E1,8.888000250E-1,2.261874974E-1,-7.015249729E-1
1.103529317E1,9.835374951E-1,3.420999944E-1,-6.323624849E-1
1.103779563E1,1.067549944E0,4.655750096E-1,-5.737875104E-1
1.104029810E1,1.140974998E0,5.751624703E-1,-5.205749869E-1
1.104280056E1,1.209174991E0,6.710000038E-1,-4.684624970E-1
1.104530325E1,1.259087443E0,7.603750229E-1,-4.195125103E-1
1.104780569E1,1.300612450E0,8.412249684E-1,-3.768875003E-1
1.105030815E1,1.335812449E0,8.986999989E-1,-3.375625014E-1
1.105281061E1,1.371974945E0,9.424250126E-1,-3.097875118E-1
1.105531308E1,1.405937433E0,9.934374690E-1,-2.928749919E-1
1.105781561E1,1.434674978E0,1.054075003E0,-2.886124849E-1
1.106031799E1,1.455024958E0,1.120074987E0,-2.928749919E-1
1.106282053E1,1.471937537E0,1.206287503E0,-3.023625016E-1
1.106532292E1,1.482662439E0,1.297862530E0,-3.088249862E-1
1.106782546E1,1.495450020E0,1.396862507E0,-3.258749843E-1
1.107032793E1,1.511399984E0,1.491462469E0,-3.524124920E-1
1.107283039E1,1.520887494E0,1.561725020E0,-3.865124881E-1
1.107533285E1,1.535874963E0,1.621399999E0,-4.311999977E-1
1.107783530E1,1.543300033E0,1.673512459E0,-4.822124839E-1
1.108033799E1,1.546462536E0,1.712837458E0,-5.322625041E-1
1.108284022E1,1.545362473E0,1.748037457E0,-5.897374749E-1
1.108534291E1,1.534775019E0,1.776775002E0,-6.483125091E-1
1.108784514E1,1.514562488E0,1.816100001E0,-6.961625218E-1
1.109034783E1,1.493250012E0,1.866150022E0,-7.408499718E-1
1.109285030E1,1.462450027E0,1.921424985E0,-7.770124674E-1
1.109535276E1,1.442237496E0,1.973537445E0,-8.100125194E-1
1.109785521E1,1.435775042E0,2.024687529E0,-8.461750150E-1
1.110035775E1,1.427250028E0,2.066212416E0,-8.791750073E-1
1.110286021E1,1.422024965E0,2.102375031E0,-9.058499932E-1
1.110536267E1,1.413499951E0,2.135375023E0,-9.186375141E-1
1.110786513E1,1.409237504E0,2.159849882E0,-9.218000174E-1
1.111036761E1,1.409237504E0,2.190649986E0,-9.132750034E-1
1.111287007E1,1.408137441E0,2.210862398E0,-8.930624723E-1
1.111537253E1,1.409237504E0,2.215125084E0,-8.663874865E-1
1.111787499E1,1.412400007E0,2.216224909E0,-8.291249871E-1
1.112037745E1,1.404974937E0,2.216224909E0,-7.781124711E-1
1.112288014E1,1.380499959E0,2.211962461E0,-7.195374966E-1
1.112538261E1,1.336774945E0,2.203437567E0,-6.418499947E-1
1.112788507E1,1.283562541E0,2.178962469E0,-5.493124723E-1
1.113038754E1,1.233649969E0,2.158750057E0,-4.609000087E-1
1.113289000E1,1.194187522E0,2.149262428E0,-3.757874966E-1
1.113539246E1,1.178237438E0,2.167274952E0,-3.130874932E-1
1.113789492E1,1.177274942E0,2.215125084E0,-2.651000023E-1
1.114039735E1,1.167649984E0,2.259812593E0,-2.183499932E-1
1.114289989E1,1.154862523E0,2.273699999E0,-1.768250018E-1
1.114540235E1,1.140974998E0,2.258850098E0,-1.352999955E-1
1.114790482E1,1.132449985E0,2.211962461E0,-1.011999995E-1
1.115040728E1,1.137812495E0,2.142800093E0,-8.428750187E-2
1.115290974E1,1.154862523E0,2.071574926E0,-8.428750187E-2
1.115541220E1,1.187862515E0,2.014100075E0,-9.487500042E-2
1.115791467E1,1.235712528E0,1.991687536E0,-1.076624990E-1
1.116041713E1,1.295387506E0,2.016162395E0,-1.256749928E-1
1.116291982E1,1.367712498E0,2.090687513E0,-1.501500010E-1
1.116542228E1,1.451725006E0,2.186387539E0,-1.757249981E-1
1.116792474E1,1.533674955E0,2.297075033E0,-2.066625059E-1
1.117042720E1,1.608199954E0,2.413125038E0,-2.439250052E-1
1.117292967E1,1.681625009E0,2.525875092E0,-2.906749845E-1
1.117543211E1,1.748724937E0,2.619512558E0,-3.418250084E-1
1.117793465E1,1.797675014E0,2.698299885E0,-4.002625048E-1
1.118043704E1,1.833837509E0,2.768562555E0,-4.992625117E-1
1.118293957E1,1.860375047E0,2.824937582E0,-6.344249845E-1
1.118544202E1,1.880587459E0,2.859037399E0,-7.951624990E-1
1.118794448E1,1.893375039E0,2.879250050E0,-9.526000023E-1
1.119044694E1,1.898737431E0,2.877049923E0,-1.119662523E0
1.119294941E1,1.902999997E0,2.838824987E0,-1.305974960E0
1.119545187E1,1.904099941E0,2.795237541E0,-1.491050005E0
1.119795432E1,1.905062437E0,2.751512527E0,-1.665675044E0
1.120045701E1,1.900937438E0,2.714250088E0,-1.828474998E0
1.120295948E1,1.889112473E0,2.691974878E0,-1.975324988E0
1.120546194E1,1.872200012E0,2.684550047E0,-2.112550020E0
1.120796440E1,1.855149984E0,2.685512543E0,-2.240287542E0
1.121046686E1,1.847725034E0,2.685512543E0,-2.360599995E0
1.121296932E1,1.837000012E0,2.676024914E0,-2.472249985E0
1.121547178E1,1.823249936E0,2.653612375E0,-2.585137367E0
1.121797427E1,1.808262467E0,2.615387440E0,-2.688400030E0
1.122047681E1,1.779525042E0,2.563137531E0,-2.782037497E0
1.122297927E1,1.734837532E0,2.507862568E0,-2.864949942E0
1.122548173E1,1.682724953E0,2.450387478E0,-2.937412500E0
1.122798420E1,1.624150038E0,2.388649940E0,-2.996949911E0
1.123048667E1,1.557187438E0,2.322649956E0,-3.036412477E0
1.123298913E1,1.482662439E0,2.240700006E0,-3.065012455E0
1.123549159E1,1.400712490E0,2.144999981E0,-3.086324930E0
1.123799406E1,1.314499974E0,2.021524906E0,-3.089624882E0
1.124049675E1,1.222924948E0,1.872475028E0,-3.083162546E0
1.124299921E1,1.133550048E0,1.706512451E0,-3.064049959E0
1.124550167E1,1.038812518E0,1.524462461E0,-3.038475037E0
1.124800412E1,9.483374953E-1,1.332924962E0,-3.005475044E0
1.125050658E1,8.654249907E-1,1.138224959E0,-2.963949919E0
1.125300904E1,7.951624990E-1,9.359624982E-1,-2.930949926E0
1.125551150E1,7.430499792E-1,7.295749784E-1,-2.902212381E0
1.125801398E1,7.121124864E-1,5.284125209E-1,-2.879937410E0
1.126051644E1,7.026249766E-1,3.496625125E-1,-2.873475075E0
1.126301898E1,7.143124938E-1,2.017125040E-1,-2.875674963E0
1.126552144E1,7.451124787E-1,8.359999955E-2,-2.881037474E0
1.126802390E1,7.951624990E-1,-5.499999970E-4,-2.905512571E0
1.127052636E1,8.696874976E-1,-5.046249926E-2,-2.943737507E0
1.127302905E1,9.579625130E-1,-7.287500054E-2,-2.992687464E0
1.127553129E1,1.061224937E0,-6.971249729E-2,-3.052362442E0
1.127803396E1,1.184700012E0,-3.355000168E-2,-3.114099979E0
1.128053619E1,1.315600038E0,1.759999990E-2,-3.177900076E0
1.128303888E1,1.460250020E0,8.043749630E-2,-3.253387451E0
1.128554135E1,1.614662528E0,1.484999955E-1,-3.334374905E0
1.128804383E1,1.770037532E0,2.176624984E-1,-3.418387413E0
1.129054629E1,1.922112465E0,2.910875082E-1,-3.503499985E0
1.129304875E1,2.076524973E0,3.559874892E-1,-3.582287550E0
1.129555129E1,2.233962536E0,4.123624861E-1,-3.657774925E0
1.129805373E1,2.392499924E0,4.549874961E-1,-3.724874973E0
1.130055620E1,2.548974991E0,4.826250076E-1,-3.792937517E0
1.130305858E1,2.698987484E0,4.922499955E-1,-3.853712559E0
1.130556112E1,2.836349964E0,4.879874885E-1,-3.913249969E0
1.130806358E1,2.972475052E0,4.731374979E-1,-3.972787380E0
1.131056608E1,3.103374958E0,4.527874887E-1,-4.025037289E0
1.131306854E1,3.230012417E0,4.325749874E-1,-4.071787357E0
1.131557123E1,3.352387428E0,4.166249931E-1,-4.107950211E0
1.131807369E1,3.465275049E0,4.134624898E-1,-4.145212650E0
1.132057613E1,3.573762417E0,4.134624898E-1,-4.169687271E0
1.132307859E1,3.683350086E0,4.188250005E-1,-4.187837601E0
1.132558106E1,3.795137405E0,4.305124879E-1,-4.200624943E0
1.132808352E1,3.898400068E0,4.518249929E-1,-4.206950188E0
1.133058596E1,3.994100094E0,4.848249853E-1,-4.208049774E0
1.133308842E1,4.088837624E0,5.167250037E-1,-4.198424816E0
1.133559088E1,4.186737537E0,5.582500100E-1,-4.186737537E0
1.133809342E1,4.282575130E0,6.220499873E-1,-4.177112579E0
1.134059590E1,4.374149799E0,6.954749823E-1,-4.170787334E0
1.134309836E1,4.459262371E0,7.668374777E-1,-4.163362503E0
1.134560082E1,4.542174816E0,8.369625211E-1,-4.165424824E0
1.134810328E1,4.613537312E0,9.285374880E-1,-4.160200119E0
1.135060574E1,4.685862541E0,1.000862479E0,-4.145212650E0
1.135310820E1,4.742237568E0,1.060537457E0,-4.134624958E0
1.135561067E1,4.787062645E0,1.090374947E0,-4.112212658E0
1.135811313E1,4.819924831E0,1.102062464E0,-4.076049805E0
1.136061582E1,4.843437672E0,1.090374947E0,-4.029300213E0
1.136311828E1,4.852924824E0,1.061637521E0,-3.971824884E0
1.136562074E1,4.857187271E0,1.014750004E0,-3.908987522E0
1.136812320E1,4.843437672E0,9.604374766E-1,-3.846149921E0
1.137062566E1,4.824187279E0,8.986999989E-1,-3.783449888E0
1.137312813E1,4.795450211E0,8.306375146E-1,-3.716350079E0
1.137563059E1,4.755024910E0,7.551500201E-1,-3.647187471E0
1.137813306E1,4.706075191E0,6.732000113E-1,-3.586549997E0
1.138063552E1,4.644337654E0,5.912500024E-1,-3.521650076E0
1.138313803E1,4.565687656E0,5.102624893E-1,-3.458812475E0
1.138564049E1,4.473012447E0,4.316124916E-1,-3.403537512E0
1.138814295E1,4.379374981E0,3.559874892E-1,-3.352387428E0
1.139064541E1,4.287937641E0,2.793999910E-1,-3.304537535E0
1.139314808E1,4.190037251E0,2.134000063E-1,-3.257649899E0
1.139565032E1,4.087874889E0,1.644500047E-1,-3.207737446E0
1.139815278E1,3.980350018E0,1.229249984E-1,-3.156587601E0
1.140065547E1,3.872824907E0,9.212499857E-2,-3.099112511E0
1.140315770E1,3.771762371E0,7.397499681E-2,-3.045899868E0
1.140566039E1,3.666437387E0,7.191249728E-2,-2.991587400E0
1.140816285E1,3.560975075E0,7.191249728E-2,-2.935212374E0
1.141066531E1,3.469537497E0,7.933750004E-2,-2.884200096E0
1.141316777E1,3.388687372E0,9.638749808E-2,-2.836212397E0
1.141567033E1,3.308799982E0,1.282874942E-1,-2.784100056E0
1.141817272E1,3.234274864E0,1.707749963E-1,-2.730887413E0
1.142067526E1,3.172537565E0,2.187625021E-1,-2.676712513E0
1.142317772E1,3.118362427E0,2.666125000E-1,-2.613874912E0
1.142568017E1,3.070374966E0,3.187249899E-1,-2.548974991E0
1.142818263E1,3.025687456E0,3.676750064E-1,-2.481874943E0
1.143068509E1,2.983200073E0,4.145624936E-1,-2.408449888E0
1.143318755E1,2.947037458E0,4.549874961E-1,-2.326499939E0
1.143569003E1,2.914037466E0,4.890874922E-1,-2.242487431E0
1.143819272E1,2.885299921E0,5.220875144E-1,-2.155174971E0
1.144069518E1,2.854362488E0,5.465624928E-1,-2.062637568E0
1.144319764E1,2.827825069E0,5.592125058E-1,-1.966799974E0
1.144570011E1,2.793725014E0,5.592125058E-1,-1.867799997E0
1.144820258E1,2.753299952E0,5.549499989E-1,-1.759312510E0
1.145070504E1,2.708612442E0,5.347374678E-1,-1.644362450E0
1.145320750E1,2.650037527E0,5.007749796E-1,-1.524049997E0
1.145570998E1,2.583075047E0,4.538874924E-1,-1.408137441E0
1.145821252E1,2.505387545E0,3.911874890E-1,-1.300612450E0
1.146071498E1,2.422337532E0,3.209249973E-1,-1.196387529E0
1.146321744E1,2.336124897E0,2.410375029E-1,-1.109074950E0
1.146571992E1,2.252112389E0,1.623875052E-1,-1.031387448E0
1.146822238E1,2.171124935E0,8.676250279E-2,-9.685499668E-1
1.147072484E1,2.092474937E0,1.966249943E-2,-9.143750072E-1
1.147322730E1,2.017950058E0,-2.928750031E-2,-8.643249869E-1
1.147572975E1,1.945624948E0,-6.751249731E-2,-8.227999806E-1
1.147823221E1,1.872200012E0,-9.102500230E-2,-7.812749743E-1
1.148073490E1,1.793412447E0,-1.027124971E-1,-7.312250137E-1
1.148323736E1,1.717787504E0,-1.069749966E-1,-6.855750084E-1
1.148573982E1,1.648625016E0,-1.079374999E-1,-6.366249919E-1
1.148824231E1,1.574100018E0,-1.079374999E-1,-5.886374712E-1
1.149074477E1,1.507137537E0,-1.090374961E-1,-5.385875106E-1
1.149324731E1,1.444299936E0,-1.101374999E-1,-4.844124913E-1
1.149574970E1,1.382562518E0,-1.132999957E-1,-4.321624935E-1
1.149825225E1,1.321925044E0,-9.735000134E-2,-3.854124844E-1
1.150075471E1,1.268712521E0,-8.772499859E-2,-3.321999907E-1
1.150325718E1,1.231449962E0,-9.515000135E-2,-2.821500003E-1
1.150575964E1,1.195287466E0,-9.418749809E-2,-2.151875049E-1
1.150826210E1,1.156924963E0,-8.772499859E-2,-1.417624950E-1
1.151076456E1,1.121862531E0,-8.139999956E-2,-6.297499686E-2
1.151326702E1,1.097387552E0,-7.603749633E-2,1.691249944E-2
1.151576971E1,1.071812510E0,-7.067500055E-2,1.040875018E-1
1.151827194E1,1.049537539E0,-7.603749633E-2,1.934625059E-1
1.152077464E1,1.030287504E0,-8.566249907E-2,2.839374840E-1
1.152327687E1,1.008012533E0,-9.624999762E-2,3.786749840E-1
1.152577956E1,9.898625016E-1,-1.132999957E-1,4.765749872E-1
1.152828202E1,9.675874710E-1,-1.324124932E-1,5.681499839E-1
1.153078450E1,9.409124851E-1,-1.548250020E-1,6.553249955E-1
1.153328696E1,9.079124928E-1,-1.761374921E-1,7.266874909E-1
1.153578950E1,8.706499934E-1,-2.015749961E-1,7.799000144E-1
1.153829196E1,8.281624913E-1,-2.250874937E-1,8.192250133E-1
1.154079443E1,7.781124711E-1,-2.410375029E-1,8.470000029E-1
1.154329689E1,7.280625105E-1,-2.527250051E-1,8.586875200E-1
1.154579935E1,6.802124977E-1,-2.601499856E-1,8.618500233E-1
1.154830182E1,6.291999817E-1,-2.623499930E-1,8.629499674E-1
1.155080428E1,5.780500174E-1,-2.612499893E-1,8.618500233E-1
1.155330674E1,5.227749944E-1,-2.527250051E-1,8.618500233E-1
1.155580920E1,4.662624896E-1,-2.388374954E-1,8.607500196E-1
1.155831189E1,4.130499959E-1,-2.303124964E-1,8.607500196E-1
1.156081435E1,3.609375060E-1,-2.217874974E-1,8.661124706E-1
1.156331683E1,3.108874857E-1,-2.069374919E-1,8.788999915E-1
1.156581930E1,2.556124926E-1,-1.995124966E-1,8.905875087E-1
1.156832176E1,2.492875010E-1,-4.559499919E-1,8.650124669E-1
1.157082422E1,4.652999938E-1,-1.229662538E0,6.681125164E-1
1.157332668E1,9.781749845E-1,-1.006224990E0,1.828749925E-1
1.157582912E1,1.933799982E0,9.498500228E-1,-6.876375079E-1
1.157833166E1,2.742712498E0,2.670662403E0,-1.337875009E0
1.158083412E1,2.993787527E0,3.293262482E0,-1.429450035E0
1.158333658E1,2.923525095E0,3.307012558E0,-1.293187499E0
1.158583904E1,2.731987476E0,3.083575010E0,-1.147437453E0
1.158834150E1,2.511712551E0,2.688812494E0,-1.032487512E0
1.159084396E1,2.301062584E0,2.059750080E0,-9.420124888E-1
1.159334642E1,2.088212490E0,1.433025002E0,-8.685874939E-1
1.159584889E1,1.871099949E0,9.934374690E-1,-7.994250059E-1
1.159835135E1,1.668837547E0,6.934124827E-1,-7.195374966E-1
1.160085405E1,1.480462551E0,4.868874848E-1,-6.407499909E-1
1.160335652E1,1.311337471E0,3.485625088E-1,-5.663625002E-1
1.160585898E1,1.175074935E0,2.293500006E-1,-5.183749795E-1
1.160836144E1,1.072912455E0,1.251250058E-1,-5.226374865E-1
1.161086390E1,1.015437484E0,8.470000327E-2,-5.908374786E-1
1.161336644E1,9.974250197E-1,1.251250058E-1,-7.100499868E-1
1.161586883E1,1.005812526E0,1.900250018E-1,-8.717499971E-1
1.161837136E1,1.022862554E0,2.155999988E-1,-1.054762483E0
1.162087381E1,1.022862554E0,1.857624948E-1,-1.224025011E0
1.162337627E1,9.952250123E-1,8.043749630E-2,-1.376237512E0
1.162587873E1,9.451749921E-1,-1.090374961E-1,-1.512362480E0
1.162838119E1,8.739500046E-1,-4.166249931E-1,-1.652887464E0
1.163088366E1,7.983250022E-1,-9.007624984E-1,-1.792312503E0
1.163338612E1,7.323250175E-1,-1.496824980E0,-1.914687514E0
1.163588881E1,6.589000225E-1,-2.036375046E0,-2.017950058E0
1.163839128E1,5.641624928E-1,-2.416287422E0,-2.111587524E0
1.164089374E1,4.630999863E-1,-2.639724970E0,-2.196700096E0
1.164339620E1,3.683624864E-1,-2.751512527E0,-2.254174948E0
1.164589867E1,2.897124887E-1,-2.783412457E0,-2.274387598E0
1.164840113E1,2.023999989E-1,-2.773787498E0,-2.305187464E0
1.165090359E1,1.033999994E-1,-2.754674911E0,-2.359499931E0
1.165340605E1,3.533750027E-2,-2.729099989E0,-2.397862434E0
1.165590859E1,-1.581249945E-2,-2.690875053E0,-2.409549952E0
1.165841105E1,-5.829999968E-2,-2.630100012E0,-2.411612511E0
1.166091350E1,-8.923749626E-2,-2.560937405E0,-2.420137405E0
1.166341596E1,-9.446249902E-2,-2.488612413E0,-2.424400091E0
1.166591842E1,-8.387500048E-2,-2.401299953E0,-2.419037580E0
1.166842088E1,-5.087500066E-2,-2.299137592E0,-2.415874958E0
1.167092335E1,-1.924999990E-3,-2.175800085E0,-2.411612511E0
1.167342581E1,6.187500060E-2,-2.036375046E0,-2.406387568E0
1.167592828E1,1.417624950E-1,-1.887325048E0,-2.403087378E0
1.167843097E1,2.374625057E-1,-1.733049989E0,-2.395662546E0
1.168093343E1,3.514499962E-1,-1.586199999E0,-2.377650023E0
1.168343589E1,4.790500104E-1,-1.441412449E0,-2.339287519E0
1.168593835E1,6.216375232E-1,-1.304187536E0,-2.287174940E0
1.168844081E1,7.803124785E-1,-1.182775021E0,-2.214712381E0
1.169094329E1,9.473749995E-1,-1.079650044E0,-2.117912531E0
1.169344575E1,1.120762467E0,-9.838125110E-1,-2.002000093E0
1.169594821E1,1.300612450E0,-8.773875237E-1,-1.881687522E0
1.169845068E1,1.463412523E0,-8.028625250E-1,-1.757112503E0
1.170095320E1,1.598574996E0,-8.603374958E-1,-1.618787527E0
1.170345566E1,1.701837540E0,-9.784500003E-1,-1.475100040E0
1.170595812E1,1.784887433E0,-8.762875199E-1,-1.337875009E0
1.170846058E1,1.843462467E0,-5.495874882E-1,-1.224025011E0
1.171096302E1,1.860375047E0,-1.909874976E-1,-1.179337502E0
1.171346571E1,1.827374935E0,8.566249907E-2,-1.219762444E0
1.171596794E1,1.755049944E0,2.740375102E-1,-1.288925052E0
1.171847040E1,1.647524953E0,3.921499848E-1,-1.356987476E0
1.172097287E1,1.523087502E0,4.527874887E-1,-1.421887517E0
1.172347556E1,1.378299952E0,4.549874961E-1,-1.487887502E0
1.172597803E1,1.219762444E0,3.836250007E-1,-1.558149934E0
1.172848049E1,1.064387441E0,2.804999948E-1,-1.621950030E0
1.173098293E1,9.121749997E-1,1.772374958E-1,-1.681625009E0
1.173348539E1,7.749499679E-1,8.359999955E-2,-1.732637525E0
1.173598793E1,6.418499947E-1,-5.499999970E-4,-1.780624986E0
1.173849031E1,5.259374976E-1,-8.139999956E-2,-1.819949985E0
1.174099286E1,4.215750098E-1,-1.601874977E-1,-1.860375047E0
1.174349525E1,3.290374875E-1,-2.336124927E-1,-1.895575047E0
1.174599778E1,2.439250052E-1,-3.048374951E-1,-1.930637479E0
1.174850025E1,1.619749963E-1,-3.687750101E-1,-1.969962478E0
1.175100269E1,8.538749814E-2,-4.314749837E-1,-2.016849995E0
1.175350516E1,1.402499992E-2,-4.954124987E-1,-2.059337378E0
1.175600785E1,-5.307500064E-2,-5.495874882E-1,-2.109387398E0
1.175851031E1,-1.168750003E-1,-5.922124982E-1,-2.161499977E0
1.176101278E1,-1.797125041E-1,-6.166874766E-1,-2.213749886E0
1.176351524E1,-2.424124926E-1,-6.220499873E-1,-2.270124912E0
1.176601770E1,-3.009875119E-1,-6.092625260E-1,-2.328700066E0
1.176852017E1,-3.573625088E-1,-5.762624741E-1,-2.387137413E0
1.177102261E1,-4.085125029E-1,-5.293750167E-1,-2.445712566E0
1.177352507E1,-4.552625120E-1,-4.591124952E-1,-2.500987530E0
1.177602753E1,-4.914250076E-1,-3.409999907E-1,-2.548974991E0
1.177853007E1,-5.297874808E-1,-2.123000026E-1,-2.587199926E0
1.178103254E1,-5.638874769E-1,-9.624999762E-2,-2.621299982E0
1.178353500E1,-5.893250108E-1,2.296249941E-2,-2.647974968E0
1.178603746E1,-6.074749827E-1,1.368124932E-1,-2.667087555E0
1.178853992E1,-6.148999929E-1,2.410375029E-1,-2.678775072E0
1.179104234E1,-6.213625073E-1,3.283500075E-1,-2.674512386E0
1.179354481E1,-6.171000004E-1,3.954499960E-1,-2.655400038E0
1.179604727E1,-6.000499725E-1,4.433000088E-1,-2.618137598E0
1.179854973E1,-5.744749904E-1,4.805625081E-1,-2.563824892E0
1.180105242E1,-5.436750054E-1,4.985750020E-1,-2.491499901E0
1.180355488E1,-4.988499880E-1,4.879874885E-1,-2.410650015E0
1.180605734E1,-4.457750022E-1,4.751999974E-1,-2.315912485E0
1.180855981E1,-3.925625086E-1,4.464625120E-1,-2.213749886E0
1.181106227E1,-3.308250010E-1,3.986124992E-1,-2.107325077E0
1.181356473E1,-2.668874860E-1,3.368749917E-1,-2.000900030E0
1.181606720E1,-1.934625059E-1,2.740375102E-1,-1.902999997E0
1.181856966E1,-1.189374998E-1,2.048749924E-1,-1.811424971E0
1.182107213E1,-4.124999791E-2,1.175625026E-1,-1.727412462E0
1.182357466E1,3.533750027E-2,2.296249941E-2,-1.657150030E0
1.182607713E1,1.076624990E-1,-8.139999956E-2,-1.602837443E0
1.182857959E1,1.810874939E-1,-1.931875050E-1,-1.561312437E0
1.183108203E1,2.470874935E-1,-3.155624866E-1,-1.537937522E0
1.183358449E1,3.141874969E-1,-4.474250078E-1,-1.530512452E0
1.183608696E1,3.779875040E-1,-5.443624854E-1,-1.537937522E0
1.183858942E1,4.300999939E-1,-6.028000116E-1,-1.556087494E0
1.184109211E1,4.695625007E-1,-6.369000077E-1,-1.579462528E0
1.184359456E1,5.014625192E-1,-6.517499685E-1,-1.619887471E0
1.184609703E1,5.142499804E-1,-6.465250254E-1,-1.662512541E0
1.184859949E1,5.088874698E-1,-6.187499762E-1,-1.703899980E0
1.185110195E1,4.907374978E-1,-5.773624778E-1,-1.743362546E0
1.185360441E1,4.556750059E-1,-5.219500065E-1,-1.769899964E0
1.185610693E1,4.130499959E-1,-4.516874850E-1,-1.780624986E0
1.185860940E1,3.683624864E-1,-4.081000090E-1,-1.782687545E0
1.186111186E1,3.194124997E-1,-3.932499886E-1,-1.762475014E0
1.186361432E1,2.652375102E-1,-3.645125031E-1,-1.725212455E0
1.186611678E1,2.077624947E-1,-3.463625014E-1,-1.673099995E0
1.186861924E1,1.363999993E-1,-2.623499930E-1,-1.598574996E0
1.187112170E1,6.723749638E-2,-1.952500045E-1,-1.523087502E0
1.187362416E1,-4.124999978E-3,-9.844999760E-2,-1.421887517E0
1.187612665E1,-7.328750193E-2,-1.649999991E-2,-1.334712505E0
1.187862934E1,-1.317249984E-1,4.633750021E-2,-1.234612465E0
1.188113181E1,-1.913999915E-1,1.623875052E-1,-1.137812495E0
1.188363427E1,-2.413125038E-1,2.452999949E-1,-1.062187552E0
1.188613674E1,-2.690874934E-1,2.623499930E-1,-9.994875193E-1
1.188863920E1,-2.870999873E-1,2.389750034E-1,-9.451749921E-1
1.189114166E1,-2.935625017E-1,2.272875011E-1,-9.058499932E-1
1.189364412E1,-2.870999873E-1,2.549250126E-1,-8.749125004E-1
1.189614660E1,-2.733500004E-1,3.027749956E-1,-8.536000252E-1
1.189864906E1,-2.509374917E-1,3.485625088E-1,-8.472750187E-1
1.190115160E1,-2.222000062E-1,3.804624975E-1,-8.515374660E-1
1.190365406E1,-1.860374957E-1,3.975124955E-1,-8.706499934E-1
1.190615651E1,-1.445125043E-1,3.964124918E-1,-8.973249793E-1
1.190865897E1,-1.029874980E-1,3.847250044E-1,-9.303249717E-1
1.191116144E1,-7.328750193E-2,3.645125031E-1,-9.685499668E-1
1.191366390E1,-4.771250114E-2,3.411374986E-1,-1.010074973E0
1.191616636E1,-2.749999985E-2,3.209249973E-1,-1.050500035E0
1.191866883E1,-1.677500084E-2,3.059374988E-1,-1.086662531E0
1.192117129E1,-8.249999955E-3,2.847625017E-1,-1.119662523E0
1.192367375E1,-4.124999978E-3,2.538250089E-1,-1.151700020E0
1.192617642E1,-8.249999955E-3,2.176624984E-1,-1.184562445E0
1.192867889E1,-1.897500083E-2,1.920875013E-1,-1.216599941E0
1.193118135E1,-3.492499888E-2,1.687124968E-1,-1.243137479E0
1.193368381E1,-5.623750016E-2,1.420374960E-1,-1.259087443E0
1.193618627E1,-7.328750193E-2,1.143999994E-1,-1.265550017E0
1.193868881E1,-9.239999950E-2,8.786249906E-2,-1.257987499E0
1.194119120E1,-1.104125008E-1,7.081250101E-2,-1.243137479E0
1.194369366E1,-1.168750003E-1,6.435000151E-2,-1.214400053E0
1.194619610E1,-1.179749966E-1,6.971249729E-2,-1.176174998E0
