"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.046722978E1,-4.735145092E0,4.798120022E0,2.155135632E0
1.046973224E1,-4.355079651E0,4.353660583E0,2.189649343E0
1.047223470E1,-4.162149906E0,4.237125874E0,2.262707233E0
1.047473738E1,-4.221199036E0,4.263816833E0,2.202412128E0
1.047723984E1,-4.396921158E0,4.305699825E0,1.958634257E0
1.047974230E1,-4.194499016E0,4.124341011E0,1.738535166E0
1.048224477E1,-3.898019552E0,3.770823002E0,1.694775939E0
1.048474724E1,-3.601020098E0,3.480183601E0,1.588901758E0
1.048724970E1,-3.053483486E0,3.075441837E0,1.486151338E0
1.048975224E1,-2.883836508E0,2.962344646E0,1.399651408E0
1.049225462E1,-2.626624346E0,2.685753822E0,1.170349121E0
1.049475715E1,-2.263392925E0,2.359006405E0,1.091643691E0
1.049725961E1,-1.839953899E0,2.117399693E0,9.150443077E-1
1.049976208E1,-1.263292074E0,1.910493851E0,8.205599189E-1
1.050226454E1,-9.437830448E-1,1.754516602E0,6.777515411E-1
1.050476700E1,-8.427670002E-1,1.562366962E0,3.678723574E-1
1.050726971E1,-6.560041904E-1,1.163123131E0,9.290655702E-2
1.050977194E1,-5.961983204E-1,6.297750473E-1,-3.641645312E-1
1.051227464E1,-8.431916237E-1,1.822509766E-1,-8.712537289E-1
1.051477687E1,-1.140290976E0,-3.300380707E-1,-1.735083103E0
1.051727954E1,-1.236449718E0,-7.675971985E-1,-2.845530510E0
1.051978200E1,-1.659887075E0,-1.171088219E0,-4.515177250E0
1.052228446E1,-1.759180307E0,-1.946411133E0,-9.545392990E0
1.052478693E1,-1.003447056E0,-2.819165230E0,-1.637690544E1
1.052728945E1,7.494008541E-1,-3.733456612E0,-2.011904144E1
1.052979191E1,3.248205662E0,-4.885349274E0,-1.949315834E1
1.053229437E1,6.074720383E0,-5.924182892E0,-1.747155571E1
1.053479687E1,8.084327698E0,-6.727569580E0,-1.558537006E1
1.053729933E1,9.476995468E0,-7.796307564E0,-1.371562767E1
1.053980179E1,1.015729332E1,-8.506968498E0,-1.192590237E1
1.054230425E1,1.101975822E1,-9.264657974E0,-1.117495728E1
1.054480671E1,1.182175255E1,-9.989657402E0,-1.049803448E1
1.054730940E1,1.255108452E1,-1.045633602E1,-9.923467636E0
1.054981187E1,1.277176952E1,-1.093785477E1,-9.503575325E0
1.055231434E1,1.274218082E1,-1.135129166E1,-9.686700821E0
1.055481680E1,1.263449001E1,-1.174601555E1,-9.813339233E0
1.055731926E1,1.250166130E1,-1.201071072E1,-9.872740746E0
1.055982170E1,1.158141136E1,-1.183924675E1,-9.697493553E0
1.056232416E1,1.039273262E1,-1.132193375E1,-9.408957481E0
1.056482662E1,9.046449661E0,-1.043487263E1,-9.247859955E0
1.056732908E1,7.767651558E0,-9.429971695E0,-9.094576836E0
1.056983162E1,6.151765823E0,-8.347150803E0,-8.860890388E0
1.057233409E1,4.663609505E0,-7.443623543E0,-8.409154892E0
1.057483655E1,3.742707729E0,-6.885450363E0,-7.754108429E0
1.057733901E1,3.061942816E0,-6.658371925E0,-6.917810440E0
1.057984148E1,2.434211493E0,-6.440057755E0,-5.990083694E0
1.058234393E1,1.777326226E0,-5.874618530E0,-5.076126099E0
1.058484639E1,1.188985825E0,-5.273029327E0,-4.269581795E0
1.058734885E1,6.175620556E-1,-4.657411575E0,-3.470886230E0
1.058985154E1,-6.333732605E-2,-3.973829269E0,-2.949119329E0
1.059235400E1,-7.054650784E-1,-3.655636787E0,-2.667905331E0
1.059485646E1,-8.487346172E-1,-3.691628456E0,-2.484035730E0
1.059735892E1,-1.215417624E0,-3.314275742E0,-2.176768780E0
1.059986138E1,-1.557487011E0,-2.923687935E0,-1.819431067E0
1.060236384E1,-1.525432587E0,-2.701805115E0,-1.447777748E0
1.060486631E1,-1.171624660E-1,-2.442113876E0,-1.042836666E0
1.060736877E1,6.121249199E-1,-2.002247810E0,-5.048431158E-1
1.060987123E1,-1.066821575E0,-2.443630219E0,-9.674391747E-1
1.061237377E1,-1.747192621E0,-2.559090614E0,-1.331892967E0
1.061487627E1,-1.908576727E0,-2.686281204E0,-1.171664834E0
1.061737873E1,-2.059663296E0,-2.838747978E0,-8.639606833E-1
1.061988119E1,-1.579164267E0,-3.058489799E0,-5.920609236E-1
1.062238388E1,-5.168683529E-1,-2.889183044E0,-1.181570888E-1
1.062488611E1,-1.686057568E0,-2.688667297E0,-3.992892206E-1
1.062738880E1,-2.210292816E0,-2.769474983E0,-1.047218323E0
1.062989104E1,-2.294731855E0,-2.811398506E0,-1.374279499E0
1.063239373E1,-2.070026875E0,-2.806668282E0,-1.432456136E0
1.063489619E1,-1.928612709E0,-3.069201469E0,-1.430762053E0
1.063739865E1,-1.697664022E0,-3.364892960E0,-1.130705953E0
1.063990111E1,-1.306536674E0,-3.747527122E0,-8.239854574E-1
1.064240365E1,-1.044769526E0,-3.883163452E0,-4.843403995E-1
1.064490612E1,-9.368457794E-1,-3.871091843E0,-2.726719975E-1
1.064740858E1,-9.917800426E-1,-3.833633423E0,-8.631396294E-2
1.064991105E1,-1.148283482E0,-3.753016472E0,8.030891418E-3
1.065241351E1,-1.218170404E0,-3.696425438E0,2.453535795E-1
1.065491596E1,-1.293028831E0,-3.723390579E0,6.955044866E-1
1.065741843E1,-1.345693111E0,-3.802596092E0,1.303583980E0
1.065992089E1,-1.163671732E0,-4.104483604E0,1.906391859E0
1.066242358E1,-9.598276615E-1,-4.071041107E0,2.683687449E0
1.066492604E1,1.696043015E-1,-3.567158699E0,3.196583271E0
1.066742850E1,-4.941053391E-1,-3.107083321E0,3.238126993E0
1.066993096E1,-1.460890055E0,-2.789941788E0,3.298783302E0
1.067243342E1,-1.842082977E0,-2.712538719E0,3.355378628E0
1.067493588E1,-2.566042423E0,-3.197396278E0,3.113897800E0
1.067743834E1,-3.158850193E0,-3.641548157E0,2.801117420E0
1.067994081E1,-2.930065870E0,-3.925603867E0,2.455479622E0
1.068244334E1,-3.026576757E0,-3.684158325E0,2.551850796E0
1.068494581E1,-3.115470886E0,-3.433350563E0,2.887719154E0
1.068744828E1,-2.912272930E0,-3.458707809E0,3.046049356E0
1.068995074E1,-2.474844694E0,-3.312436104E0,3.272809267E0
1.069245321E1,-1.968057156E0,-3.038187027E0,3.635771036E0
1.069495567E1,-1.595319986E0,-2.990716934E0,3.860295057E0
1.069745812E1,-1.284547806E0,-2.939531326E0,3.876217127E0
1.069996058E1,-1.125126600E0,-2.819375038E0,4.019908905E0
1.070246304E1,-1.327735901E0,-2.526343346E0,3.936584473E0
1.070496573E1,-1.520574570E0,-2.346337318E0,3.582098961E0
1.070746818E1,-1.648882866E0,-2.145706177E0,3.283386707E0
1.070997064E1,-1.647411108E0,-2.040129662E0,3.104299307E0
1.071247310E1,-1.638076544E0,-2.011397362E0,2.869567871E0
1.071497556E1,-1.695866108E0,-1.842470169E0,2.671115398E0
1.071747802E1,-1.695734024E0,-1.698035240E0,2.480387926E0
1.071998048E1,-1.983636022E0,-1.623810768E0,2.264604092E0
1.072248295E1,-2.069977760E0,-1.511779785E0,2.121644020E0
1.072498548E1,-1.912842274E0,-1.354770660E0,1.848845243E0
1.072748796E1,-1.926792383E0,-1.174770355E0,1.688795328E0
1.072999042E1,-1.756842375E0,-1.138770103E0,1.647845268E0
1.073249288E1,-1.720842361E0,-7.937707901E-1,1.640795231E0
1.073499534E1,-1.697291732E0,-1.217022896E0,1.448506594E0
1.073749804E1,-1.869951367E0,-1.301344872E0,1.634700060E0
1.074000028E1,-2.051683903E0,-7.537593842E-1,2.038927555E0
1.074250297E1,-1.941581726E0,-8.120527267E-1,2.145137548E0
1.074500543E1,-1.687782526E0,-1.216987610E0,2.190984249E0
1.074750787E1,-1.892142415E0,-1.147908211E0,2.337985516E0
1.075001033E1,-2.270579100E0,-9.260511398E-1,2.564941883E0
1.075251279E1,-2.738800526E0,-8.592910767E-1,2.870226860E0
1.075501525E1,-3.220795155E0,-7.854928970E-1,3.092184782E0
1.075751773E1,-3.353631496E0,-1.066551208E0,3.428908348E0
1.076002027E1,-3.486827374E0,-9.927797318E-1,3.816212177E0
1.076252273E1,-3.460257769E0,-9.912452698E-1,4.059414864E0
1.076502519E1,-3.142117500E0,-1.099933624E0,4.070118427E0
1.076752765E1,-2.940731049E0,-8.652105331E-1,4.326396942E0
1.077003012E1,-2.537022591E0,-1.039739609E0,4.512337208E0
1.077253258E1,-2.302987576E0,-1.216456413E0,4.537914753E0
1.077503505E1,-2.200400829E0,-1.293800354E0,4.635287762E0
1.077753774E1,-2.279450417E0,-1.022750854E0,5.054237843E0
1.078004020E1,-2.461400509E0,-8.628511429E-1,5.044188023E0
1.078254266E1,-2.780201435E0,-7.377405167E-1,4.599626541E0
1.078504512E1,-2.786151171E0,-6.162261963E-1,4.725853920E0
1.078754758E1,-2.799613237E0,-5.966215134E-1,4.710673332E0
1.079005007E1,-2.616079807E0,-9.262590408E-1,4.852995872E0
1.079255253E1,-2.633144855E0,-1.214792252E0,5.128784657E0
1.079505499E1,-2.916746140E0,-1.378333092E0,5.370038986E0
1.079755746E1,-3.041252136E0,-1.602190018E0,4.814198494E0
1.080005999E1,-3.301268578E0,-1.545469284E0,4.033617020E0
1.080256244E1,-3.422110558E0,-1.267343521E0,3.852086067E0
1.080506491E1,-3.485644579E0,-1.447031021E0,3.317528009E0
1.080756737E1,-2.893476963E0,-1.319501877E0,2.962756634E0
1.081006983E1,-2.868106842E0,-8.841838837E-1,2.657814026E0
1.081257228E1,-2.994880676E0,-6.358957291E-1,2.339489698E0
1.081507474E1,-2.828223467E0,-4.632549286E-1,2.007225752E0
1.081757720E1,-2.472811699E0,-7.941942215E-1,2.153190851E0
1.082007989E1,-2.106811523E0,-1.393144608E0,2.324190855E0
1.082258236E1,-1.844117641E0,-2.033054352E0,1.990076065E0
1.082508482E1,-2.078737974E0,-2.605083466E0,1.476983070E0
1.082758728E1,-2.157135487E0,-2.933271408E0,8.140513897E-1
1.083008975E1,-1.711007357E0,-3.206870079E0,-6.966400146E-2
1.083259220E1,-1.066982031E0,-2.887216568E0,-8.928227425E-2
1.083509467E1,-6.452193856E-1,-3.384449959E0,-2.026102066E0
1.083759720E1,-4.284173250E-1,-3.578020096E0,-3.566000462E0
1.084009967E1,5.679349601E-2,-3.138510704E0,-4.229372025E0
1.084260211E1,6.706478000E-1,-2.379819870E0,-4.899963856E0
1.084510457E1,8.431388140E-1,-1.912103653E0,-5.425277710E0
1.084760704E1,1.433768868E0,-1.767495155E0,-6.115259171E0
1.085010950E1,1.957832456E0,-1.758812904E0,-6.572191238E0
1.085261219E1,2.252208948E0,-1.835958481E0,-6.475165844E0
1.085511465E1,2.135415316E0,-1.604687691E0,-6.419472218E0
1.085761711E1,1.830631137E0,-1.316553116E0,-6.151241302E0
1.086011957E1,1.750289559E0,-9.677400589E-1,-6.079321861E0
1.086262204E1,1.687946796E0,-6.033182144E-1,-5.778696060E0
1.086512453E1,1.609024167E0,-6.191444397E-2,-5.459356308E0
1.086762699E1,1.176398277E0,7.345266342E-1,-5.545372963E0
1.087012945E1,6.692887545E-1,1.487127781E0,-5.413938999E0
1.087263199E1,6.028866768E-2,2.122077942E0,-5.308038712E0
1.087513445E1,-8.779115081E-1,2.786276817E0,-5.593410492E0
1.087763692E1,-2.061961174E0,3.306558132E0,-5.805092812E0
1.088013938E1,-3.429682732E0,3.556401253E0,-5.449623108E0
1.088264184E1,-4.415386677E0,4.061195850E0,-4.651068687E0
1.088514431E1,-5.309993267E0,4.725108624E0,-3.934003830E0
1.088764677E1,-6.150063038E0,5.158660889E0,-3.354954243E0
1.089014923E1,-6.398567200E0,5.589248657E0,-2.553944111E0
1.089265192E1,-6.527499676E0,5.978236198E0,-1.782770634E0
1.089515439E1,-6.835330963E0,6.085409164E0,-1.265214443E0
1.089765684E1,-6.815535545E0,5.827467918E0,-8.986959457E-1
1.090015930E1,-6.802021503E0,5.594395638E0,-6.450862885E-1
1.090266176E1,-6.905770302E0,5.770705223E0,-6.363208294E-1
1.090516422E1,-6.784742832E0,6.001826286E0,-5.887191296E-1
1.090766668E1,-6.340128899E0,5.986969948E0,-2.996866703E-1
1.091016915E1,-5.800698757E0,5.689344406E0,-1.380782127E-1
1.091267168E1,-5.399333477E0,5.528727055E0,1.344003677E-1
1.091517415E1,-4.842686653E0,5.460603237E0,7.491536140E-1
1.091767663E1,-3.589620113E0,5.376395226E0,1.379722118E0
1.092017909E1,-2.180073023E0,4.966064930E0,1.538009405E0
1.092268155E1,-9.556310773E-1,4.264447212E0,2.082064629E0
1.092518401E1,-5.336809158E-2,3.404268742E0,2.142021656E0
1.092768645E1,5.647617579E-1,3.154199123E0,2.483983040E0
1.093018892E1,1.428293943E0,2.671893120E0,2.860142946E0
1.093269161E1,2.384099245E0,1.990553379E0,3.179214239E0
1.093519407E1,3.668086290E0,1.688672543E0,3.611682177E0
1.093769652E1,5.169888973E0,1.287446976E0,3.544069290E0
1.094019898E1,6.616944790E0,7.123899460E-1,3.715873718E0
1.094270144E1,8.232390404E0,1.587018967E-1,3.690346718E0
1.094520391E1,9.629241943E0,-4.044666290E-1,2.885234833E0
1.094770644E1,1.102712631E1,-1.301169395E0,2.326279640E0
1.095020879E1,1.239986801E1,-2.615351677E0,1.845345974E0
1.095271132E1,1.404975033E1,-3.621440887E0,1.416129112E0
1.095521379E1,1.538417530E1,-4.525460243E0,7.043051720E-1
1.095771625E1,1.711031914E1,-5.892649651E0,-3.416345119E-1
1.096021869E1,1.891003609E1,-7.688327789E0,-1.324083328E0
1.096272138E1,1.899707031E1,-8.215302467E0,-2.331166983E0
1.096522385E1,1.831116486E1,-7.439221382E0,-3.544841290E0
1.096772631E1,1.815776443E1,-6.739143372E0,-4.944541931E0
1.097022878E1,1.828887749E1,-6.337834358E0,-6.184993267E0
1.097273124E1,1.788562393E1,-5.695527077E0,-6.880285263E0
1.097523370E1,1.719524384E1,-5.013691902E0,-6.646624565E0
1.097773617E1,1.668878746E1,-4.376794815E0,-6.050239563E0
1.098023863E1,1.604540062E1,-3.322843552E0,-6.622070312E0
1.098274116E1,1.450506401E1,-2.900598526E0,-7.946763992E0
1.098524363E1,1.282178020E1,-2.825451851E0,-8.786521912E0
1.098774609E1,1.114664268E1,-2.417572021E0,-9.543118477E0
1.099024855E1,9.275042534E0,-1.805296898E0,-1.060737228E1
1.099275101E1,7.347119331E0,-1.332540512E0,-1.107664776E1
1.099525348E1,5.595859051E0,-1.341253281E0,-1.046760178E1
1.099775594E1,4.251370430E0,-1.418296814E0,-9.241144180E0
1.100025840E1,3.123886108E0,-1.349500656E0,-7.767307281E0
1.100276086E1,2.077591896E0,-1.161334038E0,-6.759377003E0
1.100526355E1,1.006891370E0,-8.410720825E-1,-6.538832664E0
1.100776602E1,3.499889374E-1,-6.241950989E-1,-5.806667328E0
1.101026848E1,1.513000727E-1,-3.940448761E-1,-4.267841339E0
1.101277094E1,-5.661272258E-2,-1.867551804E-1,-2.862075090E0
1.101527342E1,-2.759837806E-1,-7.294750214E-2,-1.974162102E0
1.101777588E1,-6.722009182E-1,3.931140900E-2,-2.041072845E0
1.102027834E1,-8.692811728E-1,-7.217407227E-3,-1.938466072E0
1.102278080E1,-8.427482843E-1,2.352714539E-2,-1.716007233E0
1.102528333E1,-5.109657049E-1,-1.396751404E-2,-1.256304979E0
1.102778580E1,1.305094361E-1,-8.245468140E-2,-5.709314346E-1
1.103028826E1,9.853019714E-1,-3.351211548E-2,-1.446852684E-1
1.103279072E1,1.708580613E0,1.086473465E-1,8.206415176E-2
1.103529317E1,2.105079651E0,2.883214951E-1,3.182315826E-2
1.103779563E1,2.534512997E0,2.160415649E-1,-2.571439743E-2
1.104029810E1,2.941694736E0,-1.169204712E-1,-1.219654083E-2
1.104280056E1,3.291792393E0,-3.307571411E-1,-6.571502686E-1
1.104530325E1,3.637568951E0,-5.279073715E-1,-9.440732002E-1
1.104780569E1,3.892583370E0,-8.916854858E-1,-1.033771276E0
1.105030815E1,4.312819958E0,-1.200483322E0,-9.698243141E-1
1.105281061E1,4.822516918E0,-1.305431366E0,-6.859560013E-1
1.105531308E1,5.466066837E0,-1.424711227E0,-8.269672394E-1
1.105781561E1,5.921064854E0,-1.712538719E0,-1.063833714E0
1.106031799E1,6.180680275E0,-1.997663498E0,-1.364059687E0
1.106282053E1,6.343824387E0,-2.247038841E0,-1.389087677E0
1.106532292E1,6.675309181E0,-2.286972046E0,-1.402724743E0
1.106782546E1,6.988218307E0,-2.412572861E0,-1.376403570E0
1.107032793E1,7.135982037E0,-2.548840523E0,-1.182514668E0
1.107283039E1,7.299652100E0,-2.576902390E0,-1.061784744E0
1.107533285E1,7.401570320E0,-2.599239349E0,-1.111214399E0
1.107783530E1,7.383475304E0,-2.654902458E0,-1.186983585E0
1.108033799E1,7.329987526E0,-2.611634254E0,-1.369397879E0
1.108284022E1,7.053462982E0,-2.665628433E0,-1.723973989E0
1.108534291E1,6.659665585E0,-2.901328087E0,-2.059605122E0
1.108784514E1,6.231603622E0,-2.965876579E0,-2.205560923E0
1.109034783E1,5.693782330E0,-2.991894722E0,-2.194987774E0
1.109285030E1,5.286047459E0,-2.850899696E0,-2.009425163E0
1.109535276E1,4.960212708E0,-2.668469429E0,-1.793231249E0
1.109785521E1,4.611790657E0,-2.492609024E0,-1.690275908E0
1.110035775E1,4.086335182E0,-2.378605843E0,-1.587629557E0
1.110286021E1,3.353100300E0,-2.324106216E0,-1.528170347E0
1.110536267E1,2.547130108E0,-2.331175804E0,-1.481810808E0
1.110786513E1,1.795593143E0,-2.477780342E0,-1.407100677E0
1.111036761E1,1.060942411E0,-2.640574455E0,-1.312533379E0
1.111287007E1,5.166165829E-1,-2.702234268E0,-1.264024258E0
1.111537253E1,-4.322111607E-3,-2.694624901E0,-1.289113522E0
1.111787499E1,-7.590365410E-1,-2.719960213E0,-1.613837719E0
1.112037745E1,-1.193617344E0,-2.856590271E0,-2.017091990E0
1.112288014E1,-1.948717356E0,-2.573540688E0,-2.927142143E0
1.112538261E1,-2.867898703E0,-2.275321007E0,-2.960352421E0
1.112788507E1,-3.024435043E0,-2.109682560E0,-2.147885084E0
1.113038754E1,-2.760837555E0,-2.123896122E0,-1.662317276E0
1.113289000E1,-2.060046911E0,-2.285010338E0,-4.491348267E-1
1.113539246E1,-1.269996166E0,-2.308363438E0,7.693052292E-1
1.113789492E1,-8.360452652E-1,-2.411400795E0,6.357016563E-1
1.114039735E1,-4.392224550E-1,-2.479200363E0,4.277129173E-1
1.114289989E1,-3.947863579E-1,-2.401939869E0,5.077905655E-1
1.114540235E1,1.506409794E-1,-2.552126408E0,1.066573620E0
1.114790482E1,9.917056561E-1,-2.956477642E0,1.453663349E0
1.115040728E1,1.725216746E0,-3.133613586E0,1.692769051E0
1.115290974E1,2.138247252E0,-3.188533783E0,2.034984112E0
1.115541220E1,2.536086559E0,-3.308510303E0,2.404809475E0
1.115791467E1,2.862572432E0,-3.380631447E0,2.646624088E0
1.116041713E1,3.091258287E0,-3.450287342E0,3.111974716E0
1.116291982E1,3.362261295E0,-3.436415672E0,3.403735638E0
1.116542228E1,3.775131464E0,-3.498078346E0,3.235962391E0
1.116792474E1,4.227499008E0,-3.499352455E0,2.989436626E0
1.117042720E1,4.801641464E0,-3.377459049E0,2.838285446E0
1.117292967E1,5.367489815E0,-3.310872555E0,2.661782742E0
1.117543211E1,6.184566021E0,-3.462675571E0,2.370814323E0
1.117793465E1,7.777565956E0,-3.670725346E0,1.776813984E0
1.118043704E1,1.036764622E1,-3.869229794E0,1.214214802E0
1.118293957E1,1.216674614E1,-3.891129971E0,9.812645912E-1
1.118544202E1,1.245177650E1,-3.827858925E0,7.085175514E-1
1.118794448E1,1.325523090E1,-3.904665470E0,7.880640030E-1
1.119044694E1,1.426075363E1,-4.060785770E0,1.195683479E0
1.119294941E1,1.410855103E1,-4.077909946E0,1.305458546E0
1.119545187E1,1.361217403E1,-3.870034218E0,1.320458889E0
1.119795432E1,1.314462566E1,-3.796347618E0,1.245929241E0
1.120045701E1,1.261614609E1,-3.772270679E0,1.059698105E0
1.120295948E1,1.200216770E1,-3.692893505E0,1.033796787E0
1.120546194E1,1.153446007E1,-3.431558609E0,1.109856129E0
1.120796440E1,1.121131802E1,-3.052837849E0,1.279313087E0
1.121046686E1,1.079567528E1,-2.614073277E0,1.476125240E0
1.121296932E1,1.033365345E1,-2.232475281E0,1.610457897E0
1.121547178E1,9.741424561E0,-1.775334358E0,1.636212826E0
1.121797427E1,9.109845161E0,-1.297493935E0,1.622571468E0
1.122047681E1,8.451065063E0,-8.176460266E-1,1.639826775E0
1.122297927E1,7.744971275E0,-4.658489227E-1,1.530361652E0
1.122548173E1,6.994461536E0,-1.297888756E-1,1.619882107E0
1.122798420E1,6.253313065E0,1.182894707E-1,1.687776089E0
1.123048667E1,5.574632168E0,3.603305817E-1,1.841954231E0
1.123298913E1,4.947457314E0,5.193781853E-1,2.016472816E0
1.123549159E1,4.314536095E0,6.806821823E-1,2.255513191E0
1.123799406E1,3.667462349E0,9.271678925E-1,2.600916386E0
1.124049675E1,3.063518047E0,1.031336308E0,2.932437897E0
1.124299921E1,2.564354897E0,1.017940044E0,3.213738918E0
1.124550167E1,2.244609594E0,1.056156635E0,3.579754353E0
1.124800412E1,2.052517414E0,1.061166763E0,4.067878246E0
1.125050658E1,1.942816019E0,1.041084290E0,4.644047737E0
1.125300904E1,1.991941810E0,1.032636642E0,5.305642128E0
1.125551150E1,2.152914762E0,9.923977852E-1,5.960356712E0
1.125801398E1,2.347347498E0,9.320020676E-1,6.574177265E0
1.126051644E1,2.598706722E0,8.736658096E-1,7.135027409E0
1.126301898E1,2.859198809E0,9.354896545E-1,7.573240280E0
1.126552144E1,3.130115032E0,1.024937153E0,8.059933662E0
1.126802390E1,3.502375364E0,1.131099224E0,8.514201164E0
1.127052636E1,3.836278677E0,1.259681702E0,8.886819839E0
1.127302905E1,4.097136974E0,1.445404053E0,9.266155243E0
1.127553129E1,4.221985340E0,1.645024776E0,9.607992172E0
1.127803396E1,4.265101910E0,1.808389664E0,9.733236313E0
1.128053619E1,4.305099010E0,1.860906124E0,1.002348900E1
1.128303888E1,4.401187897E0,2.226706505E0,1.032872772E1
1.128554135E1,4.477455616E0,2.476130009E0,1.035153198E1
1.128804383E1,4.364967823E0,2.369000435E0,1.033885002E1
1.129054629E1,3.934779406E0,2.192462921E0,1.027461147E1
1.129304875E1,3.540126085E0,2.226282120E0,1.038104248E1
1.129555129E1,3.138579369E0,2.222032547E0,1.026972771E1
1.129805373E1,2.884479523E0,2.054032326E0,1.020267677E1
1.130055620E1,2.455058813E0,1.774583340E0,9.973598480E0
1.130305858E1,2.007636070E0,1.386441708E0,9.699655533E0
1.130556112E1,1.507088661E0,1.048565865E0,9.406595230E0
1.130806358E1,9.673563242E-1,7.851400375E-1,9.178718567E0
1.131056608E1,4.232538939E-1,6.320815086E-1,8.832349777E0
1.131306854E1,-4.804313183E-2,4.805417061E-1,8.426454544E0
1.131557123E1,-5.911611915E-1,3.401169777E-1,7.916015625E0
1.131807369E1,-1.091428757E0,3.765010834E-1,7.553684711E0
1.132057613E1,-1.676930308E0,2.435541153E-1,7.237175941E0
1.132307859E1,-2.215507984E0,1.007885933E-1,6.866315842E0
1.132558106E1,-2.730607986E0,-2.611160278E-2,6.375366211E0
1.132808352E1,-3.294155121E0,-2.496318817E-1,5.800473213E0
1.133058596E1,-3.762719154E0,-2.253351212E-1,5.402662277E0
1.133308842E1,-4.005949497E0,-2.712631226E-2,5.113075256E0
1.133559088E1,-4.175422668E0,6.007766724E-2,4.668083191E0
1.133809342E1,-4.433709145E0,1.730871201E-2,4.112397194E0
1.134059590E1,-4.691125870E0,2.064785957E-1,3.720970154E0
1.134309836E1,-4.703167915E0,5.982527733E-1,3.331547737E0
1.134560082E1,-4.568965435E0,1.232013702E0,2.493619919E0
1.134810328E1,-5.207493782E0,5.234260559E-1,2.080948830E0
1.135060574E1,-5.564857006E0,1.910519600E-1,1.396974564E0
1.135310820E1,-5.909224510E0,4.182739258E-1,8.316497803E-1
1.135561067E1,-6.266290665E0,7.489018440E-1,2.756919861E-1
1.135811313E1,-6.667640209E0,8.673357964E-1,-2.220849991E-1
1.136061582E1,-7.028462410E0,8.163356781E-1,-8.072843552E-1
1.136311828E1,-6.873854160E0,8.134856224E-1,-1.450171947E0
1.136562074E1,-7.084753990E0,8.875856400E-1,-1.933171749E0
1.136812320E1,-7.170854092E0,1.122485638E0,-2.355122089E0
1.137062566E1,-7.118803978E0,1.376585722E0,-2.800171852E0
1.137312813E1,-7.192754269E0,1.364585638E0,-3.200222015E0
1.137563059E1,-7.359241962E0,5.187809467E-1,-3.916629314E0
1.137813306E1,-7.529356956E0,3.426952362E-1,-4.444994926E0
1.138063552E1,-7.610619545E0,9.575653076E-2,-5.028524876E0
