"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.100526355E1,1.033950090E0,-9.486000061E0,-1.909050107E0
1.100776602E1,4.159500301E-1,-9.285000801E0,-1.207050085E0
1.101026848E1,2.550000250E-1,-9.058050156E0,3.250500262E-1
1.101277094E1,1.210500076E-1,-8.842050552E0,1.744950056E0
1.101527342E1,-1.000500023E-1,-8.734050751E0,2.622000217E0
1.101777588E1,-4.639500082E-1,-8.619000435E0,2.559000015E0
1.102027834E1,-6.319500208E-1,-8.662950516E0,2.665050030E0
1.102278080E1,-5.790000558E-1,-8.629050255E0,2.892000198E0
1.102528333E1,-2.230500132E-1,-8.662950516E0,3.357000113E0
1.102778580E1,4.450500309E-1,-8.727000237E0,4.048950195E0
1.103028826E1,1.345050097E0,-8.670000076E0,4.486950397E0
1.103279072E1,2.113950014E0,-8.515950203E0,4.732050419E0
1.103529317E1,2.566950083E0,-8.322000504E0,4.702950001E0
1.103779563E1,3.040950060E0,-8.380050659E0,4.666950226E0
1.104029810E1,3.477000237E0,-8.698950768E0,4.702950001E0
1.104280056E1,3.855000257E0,-8.899950027E0,4.078050137E0
1.104530325E1,4.223999977E0,-9.084000587E0,3.811950207E0
1.104780569E1,4.495050430E0,-9.433950424E0,3.745050192E0
1.105030815E1,4.926000118E0,-9.727950096E0,3.834000111E0
1.105281061E1,5.443050385E0,-9.817050934E0,4.144950390E0
1.105531308E1,6.091950417E0,-9.919950485E0,4.032000065E0
1.105781561E1,6.550050259E0,-1.019100094E1,3.823950291E0
1.106031799E1,6.811050415E0,-1.045905018E1,3.553050280E0
1.106282053E1,6.973950386E0,-1.069095039E1,3.558000088E0
1.106532292E1,7.303950310E0,-1.071300030E1,3.574950218E0
1.106782546E1,7.603050232E0,-1.080105019E1,3.666000128E0
1.107032793E1,7.756950378E0,-1.093800068E1,3.858000278E0
1.107283039E1,7.915050507E0,-1.094700050E1,4.011000156E0
1.107533285E1,8.011050224E0,-1.095000076E1,3.994050264E0
1.107783530E1,7.987050533E0,-1.098600006E1,3.951000214E0
1.108033799E1,7.917000294E0,-1.090200043E1,3.835950136E0
1.108284022E1,7.647000313E0,-1.095705032E1,3.478950262E0
1.108534291E1,7.249050140E0,-1.117305088E1,3.175050259E0
1.108784514E1,6.808050156E0,-1.119705009E1,3.094050169E0
1.109034783E1,6.277050495E0,-1.122495079E1,3.100950241E0
1.109285030E1,5.866950512E0,-1.106505013E1,3.316050053E0
1.109535276E1,5.539050102E0,-1.086405087E1,3.561000109E0
1.109785521E1,5.188950062E0,-1.066995049E1,3.691950083E0
1.110035775E1,4.662000179E0,-1.053795052E1,3.822000265E0
1.110286021E1,3.927000284E0,-1.046595097E1,3.907950163E0
1.110536267E1,3.118050098E0,-1.045605087E1,3.979950190E0
1.110786513E1,2.361000061E0,-1.058595085E1,4.080000401E0
1.111036761E1,1.618050098E0,-1.073205090E1,4.200000286E0
1.111287007E1,1.063050032E0,-1.077705097E1,4.273950100E0
1.111537253E1,5.290500522E-1,-1.075305080E1,4.273950100E0
1.111787499E1,-2.419500053E-1,-1.076295090E1,3.973050117E0
1.112037745E1,-7.369500399E-1,-1.085400009E1,3.640050173E0
1.112288014E1,-1.492050052E0,-1.057095051E1,2.730000019E0
1.112538261E1,-2.425950050E0,-1.028400040E1,2.682000160E0
1.112788507E1,-2.614950180E0,-1.010700035E1,3.513000250E0
1.113038754E1,-2.383050203E0,-1.010895061E1,4.018050194E0
1.113289000E1,-1.710000038E0,-1.025505066E1,5.254050255E0
1.113539246E1,-9.460500479E-1,-1.026195049E1,6.496950150E0
1.113789492E1,-5.389500260E-1,-1.034895039E1,6.387000084E0
1.114039735E1,-1.699500084E-1,-1.040100002E1,6.202050209E0
1.114289989E1,-1.549500078E-1,-1.030800056E1,6.304950237E0
1.114540235E1,3.610500097E-1,-1.044195080E1,6.886950493E0
1.114790482E1,1.173000097E0,-1.083000088E1,7.297050476E0
1.115040728E1,1.848000050E0,-1.097400093E1,7.582050323E0
1.115290974E1,2.263050079E0,-1.102905083E1,7.924050331E0
1.115541220E1,2.634000063E0,-1.113195038E1,8.317049980E0
1.115791467E1,2.907000065E0,-1.116795063E1,8.607000351E0
1.116041713E1,3.109950066E0,-1.121805096E1,9.097949982E0
1.116291982E1,3.382950068E0,-1.120395088E1,9.390000343E0
1.116542228E1,3.739950180E0,-1.122300053E1,9.277050018E0
1.116792474E1,4.164000034E0,-1.120095062E1,9.060000420E0
1.117042720E1,4.741050243E0,-1.107900047E1,8.908950806E0
1.117292967E1,5.278050423E0,-1.098795033E1,8.763000488E0
1.117543211E1,6.001050472E0,-1.105995083E1,8.569050789E0
1.117793465E1,7.594050407E0,-1.126800060E1,7.975050449E0
1.118043704E1,1.018995094E1,-1.146705055E1,7.411950588E0
1.118293957E1,1.198905087E1,-1.148895073E1,7.179000378E0
1.118544202E1,1.221105099E1,-1.136895084E1,6.973050117E0
1.118794448E1,1.298700047E1,-1.141695023E1,7.086000443E0
1.119044694E1,1.396695042E1,-1.154400063E1,7.527000427E0
1.119294941E1,1.379205036E1,-1.153200054E1,7.669950485E0
1.119545187E1,1.327695084E1,-1.129500008E1,7.717950344E0
1.119795432E1,1.278105068E1,-1.116300011E1,7.708950520E0
1.120045701E1,1.224495029E1,-1.111005020E1,7.555050373E0
1.120295948E1,1.163400078E1,-1.103100014E1,7.528950214E0
1.120546194E1,1.116195011E1,-1.074105072E1,7.636950493E0
1.120796440E1,1.083705044E1,-1.033395004E1,7.837950230E0
1.121046686E1,1.042200089E1,-9.867000580E0,8.065950394E0
1.121296932E1,9.963000298E0,-9.429000854E0,8.262000084E0
1.121547178E1,9.376049995E0,-8.971950531E0,8.287950516E0
1.121797427E1,8.752950668E0,-8.466000557E0,8.305050850E0
1.122047681E1,8.105999947E0,-7.957950592E0,8.353050232E0
1.122297927E1,7.423950195E0,-7.551000595E0,8.302950859E0
1.122548173E1,6.684000492E0,-7.213950157E0,8.394000053E0
1.122798420E1,5.965050220E0,-6.937950134E0,8.491950035E0
1.123048667E1,5.311050415E0,-6.667950153E0,8.676000595E0
1.123298913E1,4.710000038E0,-6.481050491E0,8.880000114E0
1.123549159E1,4.104000092E0,-6.292050362E0,9.148050308E0
1.123799406E1,3.484050274E0,-6.018000126E0,9.522000313E0
1.124049675E1,2.907000065E0,-5.887050152E0,9.880950928E0
1.124299921E1,2.434950113E0,-5.875050068E0,1.018800068E1
1.124550167E1,2.143050194E0,-5.812950134E0,1.057800007E1
1.124800412E1,1.980000138E0,-5.785950184E0,1.108800030E1
1.125050658E1,1.900950074E0,-5.785950184E0,1.168395042E1
1.125300904E1,2.016000032E0,-5.761950493E0,1.237695026E1
1.125551150E1,2.215050220E0,-5.785950184E0,1.304700089E1
1.125801398E1,2.410950184E0,-5.844000340E0,1.366305065E1
1.126051644E1,2.703000069E0,-5.887050152E0,1.423800087E1
1.126301898E1,3.007050037E0,-5.809950352E0,1.468995094E1
1.126552144E1,3.370950222E0,-5.689950466E0,1.520295048E1
1.126802390E1,3.793050289E0,-5.566050053E0,1.567200089E1
1.127052636E1,4.128000259E0,-5.436000347E0,1.604594994E1
1.127302905E1,4.440000057E0,-5.230950356E0,1.644105148E1
1.127553129E1,4.617000103E0,-5.010000229E0,1.680000114E1
1.127803396E1,4.713000298E0,-4.822950363E0,1.694400024E1
1.128053619E1,4.806000233E0,-4.744050026E0,1.725495148E1
1.128303888E1,4.954950333E0,-4.348950386E0,1.758300018E1
1.128554135E1,5.083950043E0,-4.066950321E0,1.763100052E1
1.128804383E1,5.023950100E0,-4.138050079E0,1.764599991E1
1.129054629E1,4.645950317E0,-4.275000095E0,1.761194992E1
1.129304875E1,4.303050041E0,-4.198050022E0,1.775100136E1
1.129555129E1,4.054049969E0,-4.051949978E0,1.775100136E1
1.129805373E1,3.799950123E0,-4.219950199E0,1.768395042E1
1.130055620E1,3.370950222E0,-4.498050213E0,1.745595169E1
1.130305858E1,2.974050045E0,-4.828050137E0,1.722405052E1
1.130556112E1,2.524050236E0,-5.104050159E0,1.697504997E1
1.130806358E1,2.035050154E0,-5.302050114E0,1.679295158E1
1.131056608E1,1.542000055E0,-5.386050224E0,1.649400139E1
1.131306854E1,1.122000098E0,-5.464950085E0,1.613700104E1
1.131557123E1,6.820500493E-1,-5.451000214E0,1.572705078E1
1.131807369E1,1.810500026E-1,-5.413050175E0,1.536600113E1
1.132057613E1,-3.540000021E-1,-5.463000298E0,1.510200119E1
1.132307859E1,-8.449500203E-1,-5.518050194E0,1.478595066E1
1.132558106E1,-1.360050082E0,-5.644950390E0,1.429500103E1
1.132808352E1,-1.827000141E0,-5.688000202E0,1.382805061E1
1.133058596E1,-2.251049995E0,-5.568000317E0,1.348605061E1
1.133308842E1,-2.452050209E0,-5.271000385E0,1.325295067E1
1.133559088E1,-2.581950188E0,-5.082000256E0,1.286505032E1
1.133809342E1,-2.803950071E0,-5.020050049E0,1.236705017E1
1.134059590E1,-3.028950214E0,-4.723050117E0,1.203405094E1
1.134309836E1,-3.013050079E0,-4.219950199E0,1.170405102E1
1.134560082E1,-2.859000206E0,-3.469950199E0,1.092795086E1
1.134810328E1,-3.481950283E0,-4.062000275E0,1.057605076E1
1.135060574E1,-3.832050085E0,-4.276950359E0,9.952950478E0
1.135310820E1,-4.180950165E0,-3.930000305E0,9.450000763E0
1.135561067E1,-4.560000420E0,-3.477000237E0,8.959050179E0
1.135811313E1,-5.001000404E0,-3.235050201E0,8.527950287E0
1.136061582E1,-5.427000046E0,-3.163950205E0,8.011050224E0
1.136311828E1,-5.647050381E0,-3.058050156E0,7.476000309E0
1.136562074E1,-5.857950211E0,-2.983950138E0,6.993000507E0
1.136812320E1,-5.944050312E0,-2.749050140E0,6.571050167E0
1.137062566E1,-5.892000198E0,-2.494950056E0,6.126000404E0
1.137312813E1,-5.965950489E0,-2.506950140E0,5.725950241E0
1.137563059E1,-6.078000069E0,-2.626950026E0,5.283000469E0
1.137813306E1,-6.268050194E0,-2.806950092E0,4.756050110E0
1.138063552E1,-6.354000092E0,-2.938050032E0,4.212000370E0
1.138313803E1,-6.327000141E0,-2.995950222E0,3.819000244E0
1.138564049E1,-6.378000259E0,-3.022050142E0,3.607950211E0
1.138814295E1,-6.409050465E0,-2.955000162E0,3.426000118E0
1.139064541E1,-6.459000111E0,-2.821050167E0,3.201000214E0
1.139314808E1,-6.544950485E0,-2.680050135E0,2.976000071E0
1.139565032E1,-6.600000381E0,-2.536050081E0,2.787000179E0
1.139815278E1,-6.648000240E0,-2.389950037E0,2.701050043E0
1.140065547E1,-6.604950428E0,-2.245950222E0,2.655000210E0
1.140315770E1,-6.559950352E0,-2.124000072E0,2.524050236E0
1.140566039E1,-6.507000446E0,-2.052000046E0,2.602950096E0
1.140816285E1,-6.487950325E0,-2.122050047E0,2.713050127E0
1.141066531E1,-6.459000111E0,-2.194050074E0,2.832000017E0
1.141316777E1,-6.430050373E0,-2.206050158E0,2.983050108E0
1.141567033E1,-6.402000427E0,-2.136000156E0,3.120000124E0
1.141817272E1,-6.402000427E0,-2.042999983E0,3.361950159E0
1.142067526E1,-6.397050381E0,-2.047950029E0,3.465000153E0
1.142317772E1,-6.378000259E0,-2.016000032E0,3.616050243E0
1.142568017E1,-6.415950298E0,-1.947000146E0,3.688050270E0
1.142818263E1,-6.463950157E0,-1.930050135E0,3.841050148E0
1.143068509E1,-6.454050541E0,-1.903950095E0,3.961050272E0
1.143318755E1,-6.411000252E0,-1.894050121E0,4.104000092E0
1.143569003E1,-6.349050522E0,-1.846050143E0,4.219050407E0
1.143819272E1,-6.358950138E0,-1.822050095E0,4.246050358E0
1.144069518E1,-6.303000450E0,-1.747950077E0,4.284000397E0
1.144319764E1,-6.142950058E0,-1.600050092E0,4.348950386E0
1.144570011E1,-6.082950115E0,-1.521000028E0,4.288949966E0
1.144820258E1,-6.069000244E0,-1.594950080E0,4.168950081E0
1.145070504E1,-5.973000050E0,-1.648050070E0,4.054049969E0
1.145320750E1,-5.791050434E0,-1.699950099E0,3.891000271E0
1.145570998E1,-5.515950203E0,-1.795950055E0,3.754950285E0
1.145821252E1,-5.233050346E0,-1.945050120E0,3.807000160E0
1.146071498E1,-4.885950089E0,-2.032950163E0,3.847950220E0
1.146321744E1,-4.504950047E0,-2.008949995E0,3.934050083E0
1.146571992E1,-4.146000385E0,-1.945050120E0,3.988950253E0
1.146822238E1,-3.834000111E0,-1.806000113E0,4.102050304E0
1.147072484E1,-3.559050083E0,-1.686000109E0,4.188000202E0
1.147322730E1,-3.412950277E0,-1.636050105E0,4.255050182E0
1.147572975E1,-3.385950089E0,-1.630950093E0,4.164000034E0
1.147823221E1,-3.408000231E0,-1.702950120E0,4.180950165E0
1.148073490E1,-3.415050268E0,-1.755000114E0,4.164000034E0
1.148323736E1,-3.373950243E0,-1.801050067E0,4.188000202E0
1.148573982E1,-3.267000198E0,-1.717050076E0,4.339050293E0
1.148824231E1,-3.274050236E0,-1.803000093E0,4.416000366E0
1.149074477E1,-3.409950256E0,-1.992000103E0,4.440000057E0
1.149324731E1,-3.231000185E0,-1.795950055E0,4.588050365E0
1.149574970E1,-2.899950027E0,-1.603950024E0,4.564050198E0
1.149825225E1,-2.965050220E0,-1.966050148E0,4.828050137E0
1.150075471E1,-2.947950125E0,-2.140950203E0,5.065050125E0
1.150325718E1,-3.168000221E0,-2.179050207E0,5.115000248E0
1.150575964E1,-3.247050047E0,-2.215050220E0,5.089050293E0
1.150826210E1,-3.216000080E0,-2.224950075E0,5.251050472E0
1.151076456E1,-3.247050047E0,-2.239050150E0,5.364000320E0
1.151326702E1,-3.184950113E0,-2.245950222E0,5.452950478E0
1.151576971E1,-3.139950037E0,-2.184000015E0,5.592000484E0
1.151827194E1,-3.025050163E0,-2.128950119E0,5.635050297E0
1.152077464E1,-2.881050110E0,-1.999950051E0,5.680050373E0
1.152327687E1,-2.752050161E0,-1.738950133E0,5.785950184E0
1.152577956E1,-2.443050146E0,-1.581000090E0,5.761950493E0
1.152828202E1,-2.052000046E0,-1.458000064E0,5.722950459E0
1.153078450E1,-1.645050049E0,-1.401000023E0,5.637000084E0
1.153328696E1,-1.156949997E0,-1.522950053E0,5.592000484E0
1.153578950E1,-7.609500289E-1,-1.734000087E0,5.485950470E0
1.153829196E1,-3.610500097E-1,-1.846050143E0,5.374050140E0
1.154079443E1,-3.299999982E-2,-1.906050086E0,5.319000244E0
1.154329689E1,2.119500041E-1,-1.882050037E0,5.329950333E0
1.154579935E1,4.210500121E-1,-1.897050142E0,5.275050163E0
1.154830182E1,5.070000291E-1,-1.942050099E0,5.263050079E0
1.155080428E1,4.930500090E-1,-2.028000116E0,5.176950455E0
1.155330674E1,5.400000215E-1,-2.155050039E0,5.083950043E0
1.155580920E1,4.590000212E-1,-2.196000099E0,5.107950211E0
1.155831189E1,2.460000068E-1,-2.227050066E0,5.089050293E0
1.156081435E1,1.090500057E-1,-2.215050220E0,5.044950008E0
1.156331683E1,-4.995000362E-2,-2.256000042E0,4.906949997E0
1.156581930E1,1.390950084E0,-2.716050148E0,7.551000595E0
1.156832176E1,1.028295040E1,-4.492950439E0,2.446905136E1
1.157082422E1,2.334600067E1,-6.775050163E0,3.163695145E1
1.157332668E1,4.642695236E1,-9.064949989E0,4.535805130E1
1.157582912E1,3.796695328E1,-8.422950745E0,3.589605331E1
1.157833166E1,1.265700054E1,-6.496950150E0,1.644300079E1
1.158083412E1,1.798050046E0,-4.831050396E0,7.467000484E0
1.158333658E1,-8.190000653E-1,-3.766950130E0,4.123050213E0
1.158583904E1,-9.550500512E-1,-3.487050056E0,4.126049995E0
1.158834150E1,-7.759500146E-1,-3.445950270E0,5.508000374E0
1.159084396E1,-8.449500203E-1,-3.262050152E0,4.969050407E0
1.159334642E1,-1.638000131E0,-2.845050097E0,2.895000219E0
1.159584889E1,-2.146050215E0,-2.263050079E0,2.077950001E0
1.159835135E1,-2.221950054E0,-1.651950121E0,1.903050065E0
1.160085405E1,-1.719000101E0,-1.081950068E0,2.245950222E0
1.160335652E1,-4.500000179E-2,-8.089500666E-1,3.670950174E0
1.160585898E1,2.500050068E0,-7.330500484E-1,5.716050148E0
1.160836144E1,6.127950191E0,-9.310500622E-1,7.720950603E0
1.161086390E1,8.855999947E0,-1.180950046E0,9.682050705E0
1.161336644E1,1.119105053E1,-1.590000033E0,1.099500084E1
1.161586883E1,1.246500015E1,-1.858050108E0,1.154595089E1
1.161837136E1,1.236000061E1,-1.909050107E0,1.130400085E1
1.162087381E1,1.187400055E1,-1.854000092E0,1.068600082E1
1.162337627E1,1.156695080E1,-1.683000088E0,1.021395016E1
1.162587873E1,1.150200081E1,-1.609050035E0,1.016100025E1
1.162838119E1,1.132995033E1,-1.650000095E0,1.142100048E1
1.163088366E1,1.044600010E1,-1.669050097E0,1.269000053E1
1.163338612E1,9.376049995E0,-1.843950033E0,1.206795025E1
1.163588881E1,9.184050560E0,-2.344950199E0,1.024500084E1
1.163839128E1,8.845950127E0,-2.794950247E0,8.836950302E0
1.164089374E1,7.759050369E0,-2.971950054E0,8.158950806E0
1.164339620E1,6.312000275E0,-3.022050142E0,7.801950455E0
1.164589867E1,5.521950245E0,-3.370050192E0,7.338000298E0
1.164840113E1,4.926000118E0,-3.700050116E0,6.937950134E0
1.165090359E1,3.727950096E0,-3.279000044E0,7.174950123E0
1.165340605E1,2.947050095E0,-2.967000246E0,7.237050533E0
1.165590859E1,2.550000191E0,-2.752050161E0,6.988050461E0
1.165841105E1,2.835000038E0,-2.704050064E0,7.098000526E0
1.166091350E1,2.830050230E0,-2.521950006E0,7.524000168E0
1.166341596E1,2.586000204E0,-2.277000189E0,7.836000443E0
1.166591842E1,2.629050016E0,-1.983000040E0,8.154000282E0
1.166842088E1,2.641050100E0,-1.663950086E0,8.284049988E0
1.167092335E1,2.823000193E0,-1.408050060E0,8.370000839E0
1.167342581E1,3.169950247E0,-1.276050091E0,8.595000267E0
1.167592828E1,3.201000214E0,-1.003050089E0,8.941950798E0
1.167843097E1,2.775000095E0,-7.210500240E-1,9.337050438E0
1.168093343E1,2.263050079E0,-4.360500276E-1,9.733050346E0
1.168343589E1,1.876950145E0,-1.530000120E-1,1.003695011E1
1.168593835E1,1.333050013E0,1.930500120E-1,1.035000038E1
1.168844081E1,7.129500508E-1,5.359500051E-1,1.078200054E1
1.169094329E1,4.639500082E-1,7.129500508E-1,1.094700050E1
1.169344575E1,8.730000257E-1,7.200000286E-1,1.096605015E1
1.169594821E1,1.747950077E0,6.550500393E-1,1.152900028E1
1.169845068E1,2.356050014E0,4.110000134E-1,1.292505074E1
1.170095320E1,2.706000090E0,1.240500063E-1,1.412295055E1
1.170345566E1,2.845050097E0,-1.339500099E-1,1.308105087E1
1.170595812E1,3.003000259E0,-3.300000131E-1,1.131600094E1
1.170846058E1,3.438000202E0,-3.139500022E-1,1.024500084E1
1.171096302E1,4.011000156E0,-3.139500022E-1,9.325050354E0
1.171346571E1,3.754950285E0,-1.200000048E-1,8.395950317E0
1.171596794E1,3.529050112E0,1.600500047E-1,7.441050529E0
1.171847040E1,3.288000107E0,4.020000100E-1,6.808050156E0
1.172097287E1,3.136950254E0,4.350000322E-1,6.448950291E0
1.172347556E1,2.821050167E0,3.109500110E-1,6.127950191E0
1.172597803E1,2.485050201E0,1.380000114E-1,6.412950516E0
1.172848049E1,2.212050200E0,-5.505000427E-2,6.904050350E0
1.173098293E1,1.968000054E0,-1.840500087E-1,7.492950439E0
1.173348539E1,1.863000035E0,-1.579500139E-1,8.242950439E0
1.173598793E1,1.855050087E0,-1.050000042E-1,8.977950096E0
1.173849031E1,1.860000134E0,7.800000161E-2,9.517050743E0
1.174099286E1,1.978050113E0,3.199500144E-1,9.804000854E0
1.174349525E1,2.242950201E0,4.950000346E-1,9.952950478E0
1.174599778E1,2.502000093E0,6.100500226E-1,9.910050392E0
1.174850025E1,2.785050154E0,5.620500445E-1,9.807000160E0
1.175100269E1,3.097950220E0,5.620500445E-1,9.567000389E0
1.175350516E1,3.355050087E0,4.489500225E-1,9.345000267E0
1.175600785E1,3.544050217E0,3.030000031E-1,9.093000412E0
1.175851031E1,3.688050270E0,1.240500063E-1,8.808000565E0
1.176101278E1,3.793050289E0,-4.500000179E-2,8.536950111E0
1.176351524E1,3.997050285E0,-1.630500108E-1,8.308050156E0
1.176601770E1,4.042050362E0,-2.130000144E-1,8.011050224E0
1.176852017E1,4.012950420E0,-2.149500102E-1,7.824000359E0
1.177102261E1,3.895950079E0,-1.360500008E-1,7.672950268E0
1.177352507E1,3.430950165E0,-1.120500043E-1,7.455000401E0
1.177602753E1,3.256050110E0,3.000000119E-2,7.432950497E0
1.177853007E1,3.100950241E0,2.749500275E-1,7.447950363E0
1.178103254E1,2.907000065E0,4.950000346E-1,7.492950439E0
1.178353500E1,2.788950205E0,8.059500456E-1,7.627050400E0
1.178603746E1,2.614950180E0,1.051050067E0,7.848000526E0
1.178853992E1,2.425050020E0,1.360050082E0,8.134950638E0
1.179104234E1,2.111999989E0,1.696950078E0,8.511000633E0
1.179354481E1,1.635000110E0,2.017950058E0,8.947050095E0
1.179604727E1,1.122000098E0,2.310000181E0,9.418950081E0
1.179854973E1,6.720000505E-1,2.527950048E0,9.826050758E0
1.180105242E1,2.440500110E-1,2.779950142E0,1.017105007E1
1.180355488E1,-1.099500060E-1,3.004950047E0,1.050405025E1
1.180605734E1,-3.690000176E-1,3.156000137E0,1.081500053E1
1.180855981E1,-4.759500325E-1,3.208950043E0,1.111395073E1
1.181106227E1,-4.330500066E-1,3.319050074E0,1.138695049E1
1.181356473E1,-3.589500189E-1,3.312000275E0,1.155000019E1
1.181606720E1,-1.410000026E-1,3.328050137E0,1.167300034E1
1.181856966E1,1.260000020E-1,3.349950075E0,1.171095085E1
1.182107213E1,4.330500066E-1,3.292050123E0,1.178700066E1
1.182357466E1,7.780500650E-1,3.285000086E0,1.174905014E1
1.182607713E1,1.144050002E0,3.196950197E0,1.163205051E1
1.182857959E1,1.575000048E0,3.106050253E0,1.148295021E1
1.183108203E1,1.966050148E0,3.048000097E0,1.131105042E1
1.183358449E1,2.176050186E0,2.955000162E0,1.095405006E1
1.183608696E1,2.430000067E0,2.883000135E0,1.054005051E1
1.183858942E1,2.682000160E0,2.779950142E0,1.006095028E1
1.184109211E1,2.845050097E0,2.706000090E0,9.526950836E0
1.184359456E1,2.916000128E0,2.677050114E0,9.032999992E0
1.184609703E1,2.839950085E0,2.751000166E0,8.437050819E0
1.184859949E1,2.622000217E0,2.824950218E0,7.792950153E0
1.185110195E1,2.329950094E0,3.019050121E0,7.239000320E0
1.185360441E1,1.972950101E0,3.232050180E0,6.861000538E0
1.185610693E1,2.313000202E0,3.289950132E0,6.925950527E0
1.185860940E1,1.350000024E0,3.604050159E0,7.503000259E0
1.186111186E1,1.237050056E0,3.879000187E0,6.829950333E0
1.186361432E1,9.360000491E-1,4.090050220E0,7.206000328E0
1.186611678E1,-1.170000061E-1,4.464000225E0,6.219000340E0
1.186861924E1,4.470000267E-1,4.489950180E0,6.484950542E0
1.187112170E1,-1.063050032E0,4.807950020E0,5.869050503E0
1.187362416E1,-3.299999982E-2,4.672049999E0,5.886000156E0
1.187612665E1,-9.169500470E-1,4.867950439E0,6.292950153E0
1.187862934E1,-8.910000324E-1,4.870950222E0,5.754000187E0
1.188113181E1,-1.200000048E-1,4.681050301E0,6.262050152E0
1.188363427E1,3.390000165E-1,4.569000244E0,7.393050194E0
1.188613674E1,7.300500274E-1,4.429950237E0,8.202000618E0
1.188863920E1,9.930000305E-1,4.228950024E0,8.542050362E0
1.189114166E1,1.065000057E0,4.068000317E0,8.728950500E0
1.189364412E1,1.144050002E0,3.903000116E0,8.866050720E0
1.189614660E1,1.252050042E0,3.774000168E0,9.073950768E0
1.189864906E1,1.419000030E0,3.634950161E0,9.390000343E0
1.190115160E1,1.612950087E0,3.517050266E0,9.538950920E0
1.190365406E1,1.743000031E0,3.421950102E0,9.567000389E0
1.190615651E1,1.840950131E0,3.397950172E0,9.594000816E0
1.190865897E1,1.864950061E0,3.364050150E0,9.424050331E0
1.191116144E1,1.804950118E0,3.379050255E0,9.234000206E0
1.191366390E1,1.666050076E0,3.474000216E0,9.055050850E0
1.191616636E1,1.396050096E0,3.616050243E0,8.959050179E0
1.191866883E1,1.372050047E0,3.694950104E0,8.896950722E0
1.192117129E1,1.503000021E0,3.714000225E0,8.764950752E0
1.192367375E1,1.585050106E0,3.751950264E0,8.626049995E0
1.192617642E1,1.554000020E0,3.742950201E0,8.343000412E0
1.192867889E1,1.422000051E0,3.750000238E0,8.062950134E0
1.193118135E1,1.206000090E0,3.786000252E0,7.897950172E0
1.193368381E1,9.550500512E-1,3.862050295E0,7.821000576E0
